from,to
31,14
2,21
29,15
75,60
85,23
68,58
62,80
86,95
4,91
85,22
58,87
4,16
9,27
54,78
71,40
1,54
32,65
55,99
20,61
96,30
36,78
71,91
62,93
38,23
74,30
82,93
38,56
22,17
27,4
35,36
30,88
31,98
99,12
21,54
77,74
0,1
63,46
64,22
83,90
8,7
91,91
35,0
26,65
63,40
4,8
83,92
10,71
68,43
60,71
29,93
36,8
93,95
91,37
60,37
31,71
51,55
34,59
43,35
40,75
15,92
16,81
20,21
92,40
11,57
37,19
40,73
2,31
24,63
74,91
31,97
59,94
64,81
6,20
91,55
85,45
19,60
86,74
47,99
2,92
48,99
21,80
67,98
31,82
68,50
6,35
39,51
70,77
59,62
16,76
59,90
94,73
65,1
4,14
73,41
17,18
90,8
17,96
64,72
97,70
74,51
50,67
42,20
1,78
93,51
53,72
75,5
85,56
14,9
22,15
37,40
69,66
67,68
73,65
1,98
68,75
30,5
28,34
18,58
84,51
27,59
12,63
42,31
30,85
18,93
51,32
4,30
48,15
3,36
15,71
39,13
26,49
58,75
48,13
78,15
24,62
44,9
88,75
68,34
32,91
99,85
80,73
67,91
13,45
47,73
14,0
0,39
4,78
9,73
75,13
22,77
39,44
18,13
94,87
9,4
77,92
79,65
60,66
21,59
9,53
88,97
4,86
37,36
93,67
59,31
42,4
85,85
18,83
13,90
24,39
79,1
79,95
41,56
15,51
3,47
7,91
44,1
6,46
76,38
64,7
22,7
6,10
99,89
55,74
19,30
87,3
49,21
91,31
45,4
23,94
47,23
15,95
3,55
55,21
2,83
40,52
11,98
91,29
1,45
92,48
18,91
15,75
77,18
48,97
27,32
33,65
64,97
28,78
53,94
4,45
60,27
2,73
91,21
91,69
16,66
18,39
51,51
36,40
8,84
33,48
27,77
37,34
51,12
14,56
30,64
80,52
32,0
15,58
99,1
68,94
82,35
22,85
61,96
26,25
97,86
32,0
2,92
34,17
53,82
93,18
59,59
26,72
6,26
66,29
88,15
53,32
3,69
23,4
77,1
77,53
3,99
33,46
30,77
46,5
33,95
97,30
26,83
75,75
69,84
5,23
10,4
50,74
17,76
13,8
97,65
28,34
64,74
12,60
48,27
90,87
41,47
57,72
62,48
50,32
88,41
60,35
50,99
68,90
68,55
66,17
10,47
76,42
78,62
95,65
37,37
80,35
76,61
38,32
71,75
49,35
21,33
51,68
87,33
22,93
46,82
41,57
22,28
85,39
29,73
29,1
88,29
36,52
31,41
77,40
83,3
9,25
99,60
16,15
78,58
43,80
50,69
15,44
27,83
25,66
4,3
93,67
5,23
98,66
31,66
0,42
92,68
22,9
2,34
18,52
39,46
24,0
81,81
45,80
87,20
56,75
84,78
93,47
81,72
88,92
52,39
45,63
7,17
42,23
22,22
1,80
61,56
98,72
73,46
95,54
75,59
9,0
54,27
36,13
35,58
80,50
7,83
8,51
94,5
50,58
47,83
22,14
30,75
71,52
24,34
96,47
76,68
93,34
45,2
11,68
28,62
72,30
25,88
71,19
43,4
58,25
30,42
32,70
37,15
0,53
89,79
72,21
78,84
8,51
57,93
8,17
50,46
81,35
80,79
43,69
31,36
72,79
37,64
69,34
21,39
49,24
22,17
8,95
48,15
9,82
64,30
75,65
23,85
73,15
84,34
50,66
24,6
23,77
96,37
56,86
5,31
63,94
86,25
88,22
77,91
65,23
66,50
75,53
58,24
55,64
17,17
8,8
66,54
80,92
47,80
81,37
99,33
58,24
2,80
84,17
38,65
69,89
53,54
15,49
50,50
8,74
39,85
73,96
44,41
41,0
20,77
88,14
13,41
15,65
78,92
41,36
84,70
53,74
2,84
53,47
35,96
81,85
53,36
41,67
26,34
15,6
93,40
15,9
15,77
88,4
15,19
90,53
17,24
8,92
82,43
91,86
68,54
66,95
90,47
96,64
45,69
51,62
52,79
85,20
12,32
20,82
8,23
43,93
6,70
80,83
76,1
70,91
84,11
56,56
1,41
27,61
22,57
62,39
39,40
96,92
18,99
67,86
80,69
58,57
22,49
43,18
26,27
77,45
20,40
12,75
80,1
5,62
60,67
83,76
2,78
50,73
34,2
62,99
41,87
80,60
68,49
99,83
20,6
72,56
41,59
97,86
96,31
99,27
82,60
16,73
88,82
3,6
98,9
68,26
21,82
94,21
47,88
49,74
75,58
10,5
20,9
25,26
4,2
36,50
25,26
23,17
82,2
30,35
58,75
46,70
15,12
69,71
16,28
48,9
18,60
0,81
57,36
17,1
29,8
72,22
66,30
81,2
82,29
74,73
47,15
34,5
43,28
0,87
98,89
89,12
32,10
10,79
51,19
79,1
77,4
36,3
54,93
1,17
57,35
84,1
84,36
71,76
11,30
78,70
54,87
4,20
81,85
40,6
51,23
15,2
42,14
95,61
59,96
54,14
17,55
56,34
52,91
99,73
92,44
16,12
67,6
0,80
75,81
61,50
6,51
33,68
42,79
84,64
96,73
75,66
88,6
16,89
91,20
72,42
72,21
55,59
69,76
20,19
19,35
73,71
95,67
12,13
66,5
53,96
64,26
13,32
50,34
11,87
28,12
48,43
95,95
38,34
6,10
18,61
71,73
83,43
85,2
72,42
85,61
62,87
33,40
41,5
40,90
47,32
53,69
64,98
85,53
71,64
23,37
61,24
31,95
87,57
2,59
36,30
53,22
62,39
34,22
25,27
27,75
40,50
67,58
74,35
7,29
8,64
36,49
75,87
80,79
6,36
50,75
67,94
75,58
57,42
42,46
50,6
97,81
90,7
50,44
51,65
86,81
62,32
21,45
24,19
13,14
10,48
34,72
92,87
78,64
12,5
16,18
23,6
65,23
46,63
68,25
7,77
79,68
36,32
76,78
8,45
23,88
15,95
40,42
28,5
18,60
28,69
20,82
52,51
53,92
51,93
84,60
67,71
61,37
60,86
78,1
62,37
88,73
78,88
94,34
31,65
95,56
51,35
66,47
16,55
70,91
26,63
33,48
3,6
79,7
98,69
55,41
26,98
2,48
27,28
77,85
26,90
34,43
90,12
72,29
64,63
14,68
54,16
29,82
35,35
64,72
67,70
45,46
65,1
48,62
84,35
1,11
21,89
65,45
32,96
9,66
58,72
83,2
98,10
62,99
67,61
20,80
90,76
98,1
45,29
71,58
16,38
35,56
86,22
5,30
12,85
15,79
22,40
70,94
54,61
39,74
9,20
87,89
5,56
38,33
68,59
77,44
61,35
86,87
20,38
2,98
82,73
96,5
89,73
92,98
92,92
61,78
91,86
17,28
43,59
21,15
0,6
48,18
51,39
59,98
12,85
1,31
34,48
74,91
31,29
19,48
28,90
76,94
34,70
26,0
49,55
1,37
42,12
96,62
33,10
21,45
63,58
15,1
21,90
6,41
35,23
21,98
0,88
32,39
49,77
68,13
74,96
39,59
55,76
62,99
24,6
82,37
15,3
10,99
53,28
94,9
22,96
33,40
47,83
50,66
77,16
61,65
89,88
82,0
28,65
93,27
88,87
5,3
13,25
95,78
69,50
65,98
66,28
25,94
91,72
3,66
2,39
97,36
89,90
21,24
29,82
52,59
75,17
92,24
62,69
33,30
77,57
92,96
90,2
44,99
84,32
16,51
68,69
80,64
78,14
35,5
15,72
10,59
55,44
19,71
99,61
89,2
13,74
18,61
55,26
71,25
83,97
27,83
31,57
75,55
29,79
98,82
81,86
72,9
36,74
0,98
70,33
77,77
9,56
89,16
34,15
92,16
34,17
73,39
52,29
70,49
78,25
31,37
0,69
75,90
95,70
11,39
68,11
80,60
14,33
71,52
33,39
93,27
50,84
77,54
25,72
0,18
0,28
28,5
64,87
32,67
31,47
72,28
6,91
73,63
50,18
69,86
46,92
13,61
72,32
74,1
9,19
79,45
59,39
53,54
85,84
7,4
72,40
3,95
27,16
63,61
80,15
27,79
59,81
3,43
32,37
87,5
70,87
57,39
3,15
16,41
77,66
70,60
32,78
47,80
15,79
57,71
83,1
70,58
1,25
69,54
82,14
6,91
61,39
92,7
62,23
42,39
8,98
0,26
8,38
78,58
70,84
64,50
74,98
82,75
48,81
92,42
38,3
74,82
89,71
95,34
92,58
97,25
53,55
11,8
24,75
77,58
15,22
42,24
58,85
84,66
34,0
17,93
47,70
99,20
95,12
15,62
20,0
14,7
33,77
33,48
15,75
41,26
62,74
81,61
24,59
81,45
62,1
74,18
52,97
4,4
48,28
33,65
48,67
45,25
29,30
85,0
39,51
70,41
93,97
65,62
34,78
37,0
60,10
54,15
99,50
22,25
36,59
46,78
65,92
77,75
89,85
1,39
53,66
4,61
58,45
5,17
95,45
5,97
26,44
54,18
20,35
78,52
39,57
79,52
74,48
89,1
75,74
47,42
0,90
12,74
52,74
27,78
82,89
99,43
45,8
17,89
55,76
50,73
52,95
56,55
51,10
87,26
59,54
32,93
90,97
86,4
17,72
95,82
41,77
96,67
56,57
11,34
95,7
25,55
87,91
64,1
55,69
61,61
84,32
14,34
98,36
69,94
33,25
13,91
93,31
25,7
55,24
33,15
17,69
93,86
62,10
38,6
89,14
63,24
0,68
89,9
79,71
30,65
42,32
20,85
46,58
17,4
21,46
78,80
70,35
26,32
43,67
93,94
84,93
30,97
75,9
50,31
18,73
79,95
18,45
68,99
40,66
14,0
96,37
48,69
5,82
25,3
90,35
65,4
61,21
91,48
85,12
26,39
86,59
95,62
94,86
96,79
49,57
93,24
73,71
86,26
98,82
79,90
26,47
50,49
94,52
50,50
18,98
9,78
98,40
49,69
0,42
22,59
3,45
40,13
83,23
60,64
36,45
26,12
89,34
63,48
37,92
92,59
50,22
68,21
6,86
75,49
41,7
57,29
55,66
32,30
59,92
86,89
62,72
60,78
81,57
31,55
27,78
64,77
59,0
26,48
33,74
79,15
90,29
25,56
39,83
49,25
68,75
45,96
83,47
69,18
38,27
39,61
96,92
1,86
85,87
32,56
81,3
76,79
66,79
0,15
56,22
55,27
35,43
78,94
33,82
14,16
41,76
1,36
85,82
45,27
94,63
29,10
20,68
93,62
27,97
84,77
19,29
34,35
32,14
21,29
43,27
78,70
12,61
46,22
52,64
31,81
45,20
37,25
61,77
72,58
76,48
94,40
33,30
55,67
84,1
23,33
99,11
65,14
9,89
25,33
72,66
26,3
7,99
64,65
22,72
14,64
33,24
12,68
32,78
23,42
74,0
16,4
55,3
25,1
82,22
36,56
61,39
60,54
32,26
37,1
23,93
70,82
32,87
63,52
34,4
35,12
68,22
13,59
13,58
4,57
20,41
89,69
46,59
4,91
80,97
81,59
66,54
62,4
69,57
12,25
17,72
10,74
68,67
71,54
50,88
46,61
62,37
49,83
36,84
30,18
24,21
17,46
46,91
96,80
22,12
10,66
42,25
44,48
45,16
66,32
81,54
9,87
68,28
63,44
30,10
99,47
90,78
86,12
54,43
63,84
3,68
41,75
62,15
89,7
53,58
86,63
99,53
46,45
19,54
50,59
88,47
79,48
32,37
15,97
8,12
9,30
48,28
82,86
41,61
7,85
1,63
3,13
85,47
5,92
50,49
76,11
82,92
4,34
75,93
95,42
76,97
23,49
49,46
35,22
68,18
14,52
17,54
66,89
84,42
25,29
12,13
42,9
0,8
13,70
26,84
64,31
56,2
44,50
72,31
13,13
70,41
30,10
80,47
40,25
55,81
4,59
68,20
46,63
26,0
70,43
75,72
33,88
59,25
30,99
62,12
98,41
28,1
52,18
89,26
77,21
9,88
0,96
76,16
41,53
18,47
30,48
58,80
1,15
21,79
30,95
16,97
67,26
9,93
56,5
6,2
81,83
89,86
38,93
56,58
8,71
64,82
11,97
75,1
62,17
93,68
95,25
16,95
4,47
13,71
45,15
42,19
19,87
70,2
52,84
79,16
57,73
50,67
99,8
24,19
68,9
8,8
7,11
53,29
0,73
62,3
96,20
18,58
59,40
37,21
24,15
73,17
76,56
97,93
64,65
35,13
77,2
90,50
1,86
56,83
76,6
25,56
98,72
97,99
96,68
0,38
17,64
20,26
86,96
90,76
29,22
3,39
26,7
30,2
45,11
42,7
18,46
18,90
96,99
78,75
9,31
90,7
33,29
45,63
12,66
17,24
43,73
95,41
12,95
76,61
19,36
50,51
76,2
15,70
59,69
72,80
96,97
2,4
35,64
39,11
55,52
52,93
45,70
72,72
66,10
68,27
39,14
43,84
10,65
16,62
51,8
84,97
21,30
58,52
57,45
68,76
97,72
96,88
50,33
57,69
3,29
83,50
92,28
76,45
82,68
7,52
30,95
58,89
36,78
49,99
25,44
59,99
75,9
97,74
84,59
51,74
44,39
31,27
45,38
64,83
63,3
85,14
93,54
2,90
5,33
15,42
22,60
74,80
27,88
42,69
37,87
13,80
87,71
91,31
51,57
68,57
59,91
24,32
74,60
2,96
8,24
94,59
60,28
99,73
81,71
73,14
35,83
57,27
74,33
52,8
54,77
22,69
95,68
55,84
64,25
73,20
33,40
28,93
45,16
58,33
3,43
9,28
32,68
41,63
95,9
10,52
56,44
6,49
38,74
33,44
42,41
8,20
50,70
56,45
18,4
58,15
47,78
95,70
50,64
82,42
53,45
60,24
0,59
46,37
88,26
12,33
32,31
49,70
43,80
75,7
9,84
86,40
21,67
86,54
45,16
41,54
70,24
12,27
57,65
27,8
19,88
9,96
81,98
85,85
54,38
4,22
46,65
74,85
21,47
11,73
26,87
81,95
55,1
62,67
23,49
34,43
69,84
85,58
60,48
63,85
32,83
58,83
94,85
20,45
39,80
98,81
85,23
90,92
64,83
81,80
47,17
29,80
48,40
77,6
49,4
71,7
39,22
63,67
67,32
68,57
18,77
23,58
52,27
60,91
47,75
48,66
81,59
45,15
35,10
49,73
5,27
31,22
31,46
3,58
57,27
22,40
89,12
61,74
74,1
71,37
28,23
8,25
78,32
71,8
8,97
5,80
12,56
1,85
63,1
83,39
36,39
42,36
57,17
28,46
77,35
74,63
69,52
53,81
7,79
65,37
1,95
86,91
35,23
46,70
26,95
15,85
96,77
40,88
28,93
89,50
50,40
57,50
32,57
39,53
81,14
21,23
52,78
20,65
15,98
95,78
59,24
60,44
79,20
39,68
76,60
50,41
38,72
25,9
80,26
6,11
87,21
18,91
19,65
30,53
53,74
58,88
50,81
10,58
42,30
32,91
37,50
2,48
18,25
46,86
79,17
45,28
7,8
67,81
71,98
77,67
71,90
96,62
40,43
95,4
19,95
70,11
74,52
86,89
15,14
98,11
93,97
55,12
55,64
96,18
44,45
38,9
76,89
39,23
12,20
77,92
85,26
61,73
24,53
33,87
94,23
40,41
91,17
20,44
5,75
69,24
23,8
97,24
75,78
70,72
95,66
14,56
10,13
90,80
82,56
62,61
24,58
31,30
1,30
54,27
12,78
63,92
86,37
25,82
31,47
97,35
44,1
66,90
56,38
71,90
42,56
98,53
43,61
3,31
70,70
3,25
89,98
91,85
5,11
11,83
39,53
75,5
37,13
43,0
11,73
58,23
68,49
17,38
58,26
5,27
13,20
73,55
78,67
70,34
39,33
42,58
36,3
9,33
76,65
34,69
37,86
23,98
63,69
91,89
40,33
0,59
32,27
84,34
23,98
8,61
21,77
59,22
0,36
97,16
87,12
76,81
54,26
89,56
59,72
12,86
43,32
57,99
7,92
85,47
92,50
35,25
78,81
44,18
74,10
64,67
91,27
90,80
74,38
79,9
53,89
33,79
99,47
19,34
73,78
39,13
31,16
22,14
30,20
12,50
30,72
34,97
90,8
10,31
43,90
4,8
19,70
17,87
94,38
99,26
45,84
14,29
6,50
68,83
92,42
20,71
70,76
16,17
66,80
56,83
7,15
32,73
65,20
87,87
73,64
97,89
7,1
28,41
74,72
20,19
92,65
48,15
67,17
16,66
90,64
43,34
34,45
32,25
62,78
89,60
84,51
99,46
8,26
59,76
81,24
81,15
43,6
69,23
93,20
68,96
95,8
40,11
94,66
85,54
27,54
83,84
11,57
2,70
55,98
74,13
57,46
96,37
28,69
7,84
41,62
69,40
60,69
58,79
70,71
2,35
3,76
84,21
5,25
34,61
46,74
48,88
14,8
78,82
65,77
7,75
94,54
46,1
14,94
40,71
45,6
13,22
39,81
64,82
17,16
25,42
86,81
77,69
2,58
22,93
41,44
38,41
63,35
93,17
40,74
17,96
46,51
57,4
47,29
34,2
35,22
14,92
47,78
96,59
93,9
82,32
99,61
33,92
48,45
32,3
3,49
20,36
36,87
37,7
57,56
10,89
88,68
88,14
51,94
4,82
77,16
22,93
78,49
20,62
56,86
26,78
59,52
6,6
18,49
77,3
39,68
52,59
35,60
41,12
72,48
75,43
49,63
78,67
33,26
18,4
7,89
68,54
10,68
86,41
6,88
69,94
89,68
37,97
22,90
45,69
62,83
45,96
62,1
48,82
57,45
38,99
26,74
76,40
68,5
30,69
31,29
60,63
47,41
15,49
20,78
61,54
47,97
73,28
8,43
27,99
45,69
79,54
65,87
95,57
62,83
34,21
24,86
5,84
52,49
57,32
11,38
16,46
58,31
30,53
39,50
19,22
55,27
38,40
10,42
63,77
35,8
15,57
77,77
13,73
15,80
92,20
0,56
36,72
37,10
42,80
68,41
91,77
75,67
14,95
95,74
74,16
65,41
66,78
48,67
63,44
12,5
78,37
15,79
43,49
68,37
37,50
8,6
58,59
65,94
85,11
74,67
11,26
96,80
21,27
80,44
80,90
51,85
74,43
24,55
87,74
70,15
7,76
52,69
58,0
54,98
73,92
21,59
32,88
69,64
94,65
19,11
76,48
60,20
51,75
2,40
45,43
99,51
52,9
57,4
77,8
67,3
16,42
27,33
78,98
81,98
53,29
85,17
44,49
81,76
0,69
75,38
7,67
44,56
47,49
55,16
17,74
69,84
62,83
46,0
19,23
10,42
19,18
1,17
35,59
92,60
99,27
74,85
62,7
44,5
35,74
96,45
83,57
35,89
18,2
9,17
31,13
47,66
10,31
96,33
14,20
89,86
80,25
5,95
87,39
48,84
41,69
84,16
37,15
58,59
35,27
74,54
49,28
72,52
19,38
81,55
49,64
49,38
61,15
79,92
32,54
29,88
78,56
30,62
94,24
82,16
65,58
60,91
43,97
37,57
97,45
66,92
86,46
89,41
6,92
70,39
58,21
82,75
53,68
96,54
15,89
53,72
35,10
75,25
34,25
35,49
49,45
9,80
6,37
50,6
5,80
96,10
13,36
63,29
51,88
52,1
81,1
90,50
55,13
65,54
48,27
67,30
17,96
29,24
58,76
88,15
15,93
97,54
83,31
20,18
83,52
65,52
58,51
54,86
48,27
83,80
74,90
89,0
94,12
70,91
73,92
37,60
11,23
84,56
41,52
99,55
18,97
69,68
54,23
1,32
98,37
31,15
37,66
98,11
86,35
95,78
16,0
54,41
77,77
65,69
59,82
49,72
69,40
4,1
67,8
98,58
0,30
90,7
77,35
34,92
81,12
73,33
17,62
29,78
30,33
39,76
14,95
96,28
25,25
58,75
20,12
83,59
5,4
96,33
4,17
89,99
73,80
42,34
57,1
47,89
70,46
33,48
27,74
61,27
38,77
41,12
52,42
38,26
73,2
97,13
44,31
63,75
16,82
56,55
60,13
50,64
30,70
10,58
80,80
98,52
16,71
28,37
2,75
54,56
33,57
50,1
5,83
42,57
24,56
73,40
35,2
26,17
24,37
45,68
81,36
91,53
73,2
32,58
1,96
74,43
90,95
65,3
57,15
81,57
68,77
52,2
57,7
84,23
49,25
6,9
45,31
83,28
15,53
90,65
14,73
95,4
53,82
7,62
45,75
65,74
17,68
98,75
80,94
69,18
18,92
72,17
26,68
96,84
61,47
56,33
57,66
80,18
32,17
37,53
0,83
50,49
69,35
85,27
39,47
74,3
97,63
10,64
28,50
29,37
47,62
66,22
49,0
18,72
40,61
70,59
11,82
95,4
59,32
61,79
72,95
51,77
27,24
2,94
81,62
54,90
88,80
36,5
76,64
76,83
77,42
85,29
77,48
63,9
36,71
86,1
93,23
11,85
77,77
54,80
10,10
43,83
42,59
75,75
6,21
71,51
60,70
15,69
66,1
10,93
1,17
98,15
8,32
31,61
7,81
90,97
61,27
27,99
38,23
17,93
86,49
8,41
93,67
33,79
93,93
14,84
42,59
74,78
1,47
76,9
95,49
64,85
92,83
16,42
26,90
88,92
22,10
7,69
81,55
51,2
20,9
57,93
56,52
84,24
28,14
41,56
88,10
69,33
65,30
83,44
94,31
22,12
78,54
23,96
76,16
51,99
48,85
68,45
74,86
41,23
57,78
91,11
85,98
14,99
27,31
88,47
87,6
59,92
19,63
98,25
94,47
31,92
65,87
28,36
77,15
82,17
43,83
98,33
55,56
70,76
47,93
86,15
81,34
32,89
70,14
14,62
63,79
13,41
77,0
43,43
93,8
11,65
96,63
40,61
11,84
94,74
17,15
48,5
30,13
88,77
81,22
39,88
5,29
21,49
25,69
76,10
19,38
68,62
39,2
66,61
72,3
12,99
65,15
87,80
0,68
45,95
29,8
35,3
26,15
93,5
46,70
98,13
26,28
23,13
56,56
81,53
24,58
6,30
56,50
16,21
43,49
25,70
62,58
77,36
81,36
87,7
5,28
32,44
77,74
96,69
56,52
52,13
24,55
56,49
6,81
40,66
0,94
99,87
36,93
32,35
28,3
67,76
56,48
23,44
25,64
80,94
86,32
34,26
18,55
8,26
12,56
47,64
43,14
26,87
96,16
19,14
30,2
49,24
19,23
26,51
70,43
17,44
64,75
21,78
2,70
96,71
27,71
63,33
90,72
97,62
35,76
9,42
44,83
89,9
30,33
82,19
84,11
14,42
3,4
17,43
14,50
33,70
59,27
9,71
49,32
53,85
74,87
56,19
48,22
48,94
42,52
84,59
74,59
67,25
50,22
77,17
42,10
67,52
93,69
6,51
61,18
72,1
82,24
18,62
73,2
6,81
1,22
13,24
62,57
70,66
22,41
27,25
2,71
24,25
2,49
22,93
98,30
98,86
69,51
78,55
17,95
93,17
34,66
1,63
14,24
39,72
48,33
22,98
47,83
69,15
80,98
77,39
22,96
75,84
86,10
18,65
70,43
70,15
69,35
64,16
87,50
61,33
33,26
89,28
25,60
33,87
13,47
5,3
63,37
78,32
92,57
14,21
77,5
48,98
96,45
73,24
79,93
86,43
52,81
75,48
19,93
35,2
28,69
1,77
15,84
31,42
62,50
50,58
14,95
33,3
34,94
52,77
19,49
94,85
35,21
28,47
3,45
49,22
9,24
62,24
18,47
55,50
83,69
93,27
92,32
69,75
85,73
59,89
44,49
45,6
96,47
6,25
68,41
58,97
30,38
32,6
9,50
66,32
31,93
48,61
47,46
67,97
8,21
24,22
23,89
80,27
29,24
50,81
18,17
34,85
78,31
90,42
87,71
8,39
51,16
37,83
55,3
81,67
32,35
31,26
44,93
57,6
38,94
17,89
87,98
15,89
34,72
4,82
23,16
92,64
35,36
37,68
23,48
51,82
60,73
16,50
97,38
86,4
21,44
51,29
16,59
51,18
56,67
10,12
35,8
93,51
9,74
72,46
0,65
17,27
74,6
66,78
81,51
91,30
66,16
52,77
43,12
87,76
50,42
9,9
53,20
5,2
28,95
96,24
56,32
94,73
45,1
62,2
71,88
91,52
94,81
23,72
29,99
80,63
19,71
73,33
72,55
73,7
48,46
79,99
70,84
27,25
17,43
32,84
62,82
49,19
3,39
15,39
24,33
95,38
95,6
58,35
0,88
31,12
32,96
40,46
16,62
65,2
66,26
84,20
32,9
99,65
15,87
74,94
8,23
19,71
70,30
97,59
44,34
85,76
2,42
32,97
98,21
98,9
9,37
44,93
1,97
0,69
91,55
61,94
42,67
74,73
92,16
58,23
71,29
66,90
32,40
10,0
47,28
31,49
65,95
3,75
51,47
17,66
35,57
69,24
35,37
13,40
59,92
95,85
17,70
13,53
95,31
78,5
35,67
23,74
35,91
3,32
97,15
93,49
61,42
3,56
90,11
59,29
63,11
60,83
28,47
46,44
39,25
90,74
65,2
31,83
82,99
17,80
36,33
23,23
92,92
83,79
78,8
76,50
40,80
20,25
83,27
9,69
75,26
6,0
36,28
86,35
60,17
76,91
15,2
24,76
4,89
46,29
58,7
5,12
46,49
18,55
94,40
66,7
7,90
34,1
87,66
5,66
3,27
60,52
14,31
97,84
99,59
75,9
36,98
35,70
7,71
53,94
94,34
70,55
58,69
52,33
86,70
54,20
8,34
36,84
99,63
26,15
60,42
29,89
21,26
92,23
12,52
61,24
83,0
72,48
99,70
9,96
29,60
90,38
62,40
2,63
57,21
79,49
72,23
53,68
10,20
66,61
66,47
14,6
21,52
53,28
20,69
10,22
16,0
46,42
50,36
30,55
30,25
90,69
58,87
82,84
79,72
74,23
72,94
70,97
93,74
8,88
60,39
59,74
94,81
66,36
1,31
70,59
71,67
67,71
14,93
75,43
60,13
7,72
50,53
95,86
34,11
93,10
80,54
70,37
99,86
72,15
77,49
93,47
27,85
91,63
74,15
61,55
28,10
73,96
46,56
58,16
65,86
66,50
8,27
67,25
15,29
40,9
73,64
3,87
60,53
63,64
6,88
32,80
83,25
44,75
15,3
57,87
88,76
57,39
38,97
60,88
60,87
50,87
3,76
75,37
70,70
83,26
31,91
58,84
67,9
10,74
97,50
30,76
57,79
96,86
29,65
61,22
64,0
71,16
38,41
49,0
16,23
54,63
66,22
31,30
82,73
73,94
81,76
57,26
59,76
15,19
23,10
23,30
51,66
14,89
42,30
14,81
92,41
12,46
99,68
39,79
28,20
48,76
27,18
2,98
68,73
82,1
94,93
42,36
69,77
42,4
12,15
41,81
66,66
52,66
82,93
85,17
85,12
86,25
58,90
22,44
93,50
38,50
92,35
63,39
68,39
58,49
31,8
67,46
54,39
2,85
84,1
75,20
64,42
47,12
96,81
85,63
14,58
73,34
46,80
17,11
63,10
39,53
59,93
21,25
1,25
59,77
76,13
38,71
64,38
78,54
2,50
38,80
5,53
98,44
36,32
42,30
40,18
46,32
96,79
35,15
92,32
10,79
37,29
11,41
88,56
58,62
77,40
7,68
38,92
97,65
84,37
83,20
80,31
84,93
90,37
84,83
90,37
